Employee ID,Burn Rate
fffe33003200370039003200,0.22180000000000016
fffe3200330035003900,0.4682200545639505
fffe31003800370035003500,0.266920600203459
fffe31003400390032003900,0.5348200545639511
fffe3400370039003100,0.33970000000000006
fffe31003000350033003700,0.38104010912790165
fffe31003100300036003400,0.33582060020345916
fffe31003000360038003300,0.2445002728197541
fffe32003100300030003400,0.6353804910755575
fffe32003300340037003000,0.27674038194765566
fffe31003500340039003600,0.6436401091279016
fffe33003100340039003000,0.49138021825580325
fffe31003700340030003700,0.3412802182558026
fffe31003600310039003400,0.9175403819476555
fffe31003700300038003500,0.5089013640987704
fffe33003300350037003800,0.10634065476740961
fffe32003800330037003600,0.17284065476740954
fffe3400370035003600,0.531020054563951
fffe31003900330031003700,0.23936016369185262
fffe32003500380032003700,0.5634200545639508
fffe32003600360037003500,0.7259208730232126
fffe31003800370031003000,0.3787000000000001
fffe3700310035003000,0.41140000000000015
fffe3200320039003300,0.5639999999999997
fffe31003300330030003900,0.5562200545639508
fffe32003500350038003900,0.19774010912790177
fffe31003800360035003700,0.3507615277906224
fffe3400370033003600,0.7157000000000001
fffe32003000300033003000,0.35992060020345895
fffe33003300380035003500,0.3802
fffe3700320035003600,0.6317401091279007
fffe33003100320034003700,0.2138214186627209
fffe32003300350032003100,0.3909620734301305
fffe3200360034003300,0.5744601636918528
fffe3100360035003500,0.488582127994081
fffe31003500380038003300,0.41479999999999956
fffe31003300330037003800,0.20522141866272078
fffe3500390033003000,0.3608
fffe33003300330032003200,0.2859000000000003
fffe32003000300036003100,0.4617999999999997
fffe32003400370031003800,0.5531002728197543
fffe32003100300030003300,0.6106804910755566
fffe31003800350032003600,0.4500200545639508
fffe32003200370033003800,0.5880807638953116
fffe33003100320036003100,0.5003
fffe32003900300039003700,0.4116000000000005
fffe31003600380030003700,0.41494065476740966
fffe310034003000,0.009620054563950802
fffe360039003500,0.056199999999999965
fffe33003300370038003300,0.48080000000000006
fffe32003100360038003000,0.20572005456395068
fffe31003800350039003000,0.553820054563951
fffe31003300300038003900,0.2325401091279015
fffe31003600320032003300,0.21906016369185252
fffe32003100330035003500,0.4050401091279018
fffe31003500310035003800,0.1622807638953111
fffe31003200330033003700,0.38132060020345887
fffe32003200390034003400,0.7016604365116058
fffe31003000390034003900,0.34110054563950826
fffe32003500390037003900,0.42636016369185237
fffe3400380039003600,0.11282005456395083
fffe32003200360038003600,0.7887999999999995
fffe33003000370034003600,0.4895999999999998
fffe32003000320032003900,0.45250109127901594
fffe31003500370037003000,0.4331601636918521
fffe32003800390030003900,0.41208076389531145
fffe330030003800,0.6418604365116061
fffe31003800360031003700,0.5569
fffe33003300380031003900,0.2790000000000001
fffe32003600320031003000,0.41542005456395065
fffe3400300037003500,0.13400000000000004
fffe31003900350031003600,0.32002114584296687
fffe33003200340033003700,0.8694200545639508
fffe3200380039003400,0.07272032738370476
fffe32003900300031003500,0.7417802182558023
fffe32003100320039003000,0.12169999999999993
fffe3400350036003400,0.41962005456395063
fffe3200310035003800,0.23332005456395083
fffe31003700300033003900,0.39074038194765587
fffe3900360030003100,0.46369999999999967
fffe3800310036003300,0.2245
fffe3700390039003900,0.7317999999999992
fffe3300300030003300,0.17149999999999996
fffe3700300031003000,0.5356000000000003
fffe3400380032003200,0.3036200545639507
fffe3100310037003100,0.31834010912790134
fffe3200380038003100,0.5476000000000001
fffe31003400390031003800,0.4593628918893923
fffe32003900380036003700,0.2830403819476558
fffe32003400360039003800,0.3551206002034587
fffe31003300340033003600,0.7905601636918523
fffe32003900320039003500,0.6822200545639511
fffe3300330030003600,0.7467214186627207
fffe33003200350032003100,0.46634010912790186
fffe3700370032003900,0.4106206002034589
fffe31003500390036003200,0.4782008184592619
fffe32003300340032003200,0.2618604365116063
fffe32003100390039003200,0.42338294645334335
fffe31003100360036003200,0.3640206002034588
fffe33003100380030003800,0.28880027281975407
fffe31003100320031003500,0.6828821279940811
fffe32003400370035003500,0.4968216914824746
fffe33003000320036003100,0.5699401091279015
fffe31003000370035003100,0.43684038194765534
fffe32003800330031003200,0.44830000000000014
fffe33003100380039003300,0.6548000000000006
fffe31003200310037003500,0.0045000000000000005
fffe33003300380030003500,0.467400272819754
fffe3300350034003100,0.3848000000000002
fffe32003800370038003300,0.44086016369185266
fffe3400330037003000,0.1518
fffe31003600300033003800,0.22240054563950803
fffe31003500340033003500,0.6126999999999998
fffe32003300330039003300,0.43544010912790165
fffe32003100330039003000,0.44192005456395117
fffe32003400380036003100,0.22060027281975406
fffe31003100310037003100,0.4328200545639504
fffe31003200370036003700,0.3209200545639508
fffe31003300370036003400,0.19268103671506523
fffe33003200360036003600,0.5853
fffe3700340039003100,0.7024999999999991
fffe32003300300033003200,0.5649618006103758
fffe32003300350030003500,0.39919999999999994
fffe33003300390031003500,0.2542601636918524
fffe33003300350038003800,0.4762200545639508
fffe3700390033003800,0.4976999999999998
fffe31003200380038003400,0.2807604365116065
fffe3300300039003000,0.3949601636918521
fffe3500350032003400,0.37709999999999977
fffe33003000350034003000,0.5977612549708681
fffe31003000390036003300,0.3626203273837049
fffe3800300035003100,0.2862000000000002
fffe31003900300032003900,0.8168604365116063
fffe32003800390039003300,0.7502802182558032
fffe3700360032003800,0.36949999999999944
fffe31003700320031003500,0.6426024553777857
fffe31003400390032003800,0.6567200545639506
fffe3100300037003700,0.5574604365116059
fffe31003500370032003600,0.25984010912790156
fffe32003300340037003200,0.3795601636918522
fffe31003000360039003100,0.5756604365116061
fffe31003800370032003400,0.38344010912790166
fffe33003000360034003000,0.16299999999999992
fffe32003300300036003100,0.40904010912790156
fffe33003200310038003800,0.6656999999999997
fffe32003900380030003800,0.12194038194765554
fffe3100330033003900,0.4371206002034589
fffe31003400370035003600,0.6596200545639508
fffe33003100380034003300,0.29048103671506526
fffe31003200330038003100,0.4042203273837054
fffe32003500360037003300,0.4261807638953111
fffe31003400390039003900,0.39939999999999953
fffe32003100330035003400,0.6359010912790164
fffe32003300340035003300,0.6153601636918518
fffe32003000350036003600,0.40350027281975415
fffe3600310032003700,0.46750000000000014
fffe3300320039003000,0.40690027281975405
fffe32003300330037003400,0.2765200545639509
fffe31003900330036003100,0.43520054563950744
fffe32003900330039003600,0.4041412004069172
fffe3900310038003800,0.3662999999999999
fffe3700310037003300,0.3344
fffe3200300035003400,0.495080763895311
fffe33003200320039003500,0.5046200545639504
fffe3900370038003700,0.6392999999999996
fffe32003600380031003600,0.5412401091279015
fffe3700360038003100,0.35384010912790176
fffe31003500370034003200,0.4763412004069174
fffe32003300340030003800,0.4469203273837043
fffe31003000340037003900,0.4336219643022286
fffe31003200390033003600,0.6485401091279013
fffe31003300370034003000,0.547682400813835
fffe31003000380033003900,0.2244804910755574
fffe32003300370037003700,0.44446016369185254
fffe33003200330039003400,0.37089999999999984
fffe32003100370034003800,0.8056604365116065
fffe32003100370034003600,0.4249810367150653
fffe32003600350036003000,0.05614065476740958
fffe31003000380039003000,0.7012216914824749
fffe31003900330037003200,0.3897024553777861
fffe31003100310034003900,0.425080218255803
fffe31003200330035003600,0.42254038194765514
fffe32003800330037003500,0.4535403819476555
fffe3100310036003100,0.5267032738370478
fffe3700320031003400,0.7211000000000002
fffe31003700320039003900,0.3465604365116065
fffe33003000360038003800,0.42802087302321257
fffe32003100310033003200,0.3331403819476558
fffe33003000370030003000,0.38406016369185236
fffe330034003100,0.6060804910755564
fffe31003700380032003500,0.1936
fffe3600330030003500,0.24359999999999993
fffe3400390031003200,0.40689999999999993
fffe3200300034003000,0.4515607093313602
fffe32003100340030003300,0.09272032738370474
fffe3900300036003300,0.43509999999999976
fffe31003700300030003000,0.6465200545639505
fffe32003800350035003300,0.7524002728197537
fffe31003300340036003200,0.5660208730232129
fffe3600350036003300,0.9125999999999997
fffe31003200340030003000,0.5081604365116064
fffe3400320032003300,0.23899999999999996
fffe32003600330033003800,0.19286016369185244
fffe31003800310036003700,0.38989999999999997
fffe32003200320035003500,0.16810000000000003
fffe31003900320031003700,0.7648002728197537
fffe31003000320038003600,0.06369999999999995
fffe31003100310037003900,0.28098049107555695
fffe33003100360038003900,0.5546401091279013
fffe3600390036003300,0.4392999999999999
fffe32003600320036003700,0.312920873023213
fffe33003100320037003100,0.46614010912790194
fffe3600390037003100,0.3359000000000002
fffe330039003400,0.16992005456395076
fffe3800300038003400,0.40959999999999996
fffe33003100300039003200,0.34350000000000025
fffe31003400370039003200,0.09472005456395077
fffe3400350036003800,0.30139999999999967
fffe3200330036003600,0.3461403819476557
fffe32003600350034003700,0.5005615277906224
fffe32003800300038003500,0.10210054563950793
fffe33003400330034003500,0.05002005456395077
fffe31003800310036003900,0.5470401091279018
fffe32003800310033003000,0.5462200545639505
fffe33003000320035003900,0.5017200545639511
fffe3800360031003300,0.5285000000000002
fffe31003300370036003600,0.6506000000000002
fffe32003500340037003000,0.5575200545639505
fffe32003300310035003700,0.5653
fffe32003700340033003700,0.6018607093313604
fffe31003800330031003800,0.34826125497086863
fffe3400300031003800,0.5551999999999994
fffe31003700350036003500,0.7635005456395076
fffe31003700320038003900,0.47274038194765544
fffe3700300038003000,0.30020054563950826
fffe31003500300038003600,0.5997
fffe32003200340039003300,0.3221403819476557
fffe32003900360033003800,0.4675200545639505
fffe31003100350038003100,0.5755601636918526
fffe32003300310031003800,0.6624000000000003
fffe33003300350036003700,0.12040000000000008
fffe32003000310031003200,0.4411401091279017
fffe31003900300039003100,0.4838802182558032
fffe32003600310034003600,0.07110000000000001
fffe32003900320035003400,0.3599000000000004
fffe3600390037003600,0.11700000000000006
fffe31003100360032003700,0.43538021825580303
fffe3500320031003800,0.6101000000000003
fffe31003700380033003100,0.5594005456395081
fffe31003700390038003100,0.3969601636918527
fffe32003400340034003500,0.27300027281975386
fffe32003000320039003300,0.5960401091279013
fffe31003200320039003900,0.4415
fffe31003200320038003500,0.4682401091279017
fffe31003200350038003500,0.5297401091279019
fffe31003100370034003300,0.05186016369185233
fffe3600380035003000,0.4319999999999996
fffe32003700360033003000,0.6391401091279011
fffe3200330034003800,0.48302032738370443
fffe33003300310033003700,0.7733999999999996
fffe33003200300034003100,0.16430000000000003
fffe31003300390033003600,0.4671200545639508
fffe31003400350030003300,0.5040002728197545
fffe32003600350035003600,0.6421412004069172
fffe33003300370033003400,0.5183999999999997
fffe3100360030003300,0.5612203273837044
fffe3900360031003200,0.5813000000000001
fffe31003000330033003200,0.5328999999999995
fffe3100310038003000,0.3580200545639506
fffe33003400350033003300,0.40769999999999984
fffe31003800360036003000,0.7006203273837046
fffe31003000340031003900,0.5221414732266716
fffe31003300300032003300,0.7836002728197538
fffe33003400340037003800,0.7911
fffe32003300370034003200,0.9059601636918521
fffe3900380030003200,0.4195008184592623
fffe31003600390035003500,0.4094607093313605
fffe32003400320030003600,0.42346016369185235
fffe33003200380036003800,0.3617200545639513
fffe3700330034003700,0.44479999999999975
fffe3900330036003600,0.6147999999999996
fffe32003200380035003800,0.45406043651160644
fffe32003800360036003300,0.4892601636918525
fffe31003800390036003300,0.8916999999999992
fffe3500350032003000,0.3916999999999996
fffe31003700330032003000,0.5435412004069171
fffe32003800300039003100,0.6269200545639504
fffe3900380038003500,0.20908021825580325
fffe32003400310034003600,0.799680218255803
fffe31003900350031003800,0.7487999999999999
fffe33003300340033003200,0.5408999999999997
fffe32003900390036003500,0.5083818551743267
fffe32003100330037003800,0.5408401091279021
fffe33003300380035003600,0.7353206002034591
fffe32003700320031003400,0.5731200545639505
fffe32003700340032003000,0.6432002728197541
fffe3100360031003400,0.5565200545639505
fffe31003100330033003700,0.4928002728197538
fffe32003100390039003700,0.3244601636918527
fffe31003800390037003900,0.7185406547674098
fffe31003800330038003900,0.3228000000000001
fffe32003500340031003300,0.7068401091279015
fffe3400380036003200,0.26910000000000023
fffe3600320038003800,0.2673200545639508
fffe3400330035003300,0.45359999999999995
fffe3900350039003600,0.33520000000000005
fffe32003500360032003900,0.38834174604642535
fffe32003400370034003000,0.25186043651160644
fffe3300320038003600,0.7105999999999996
fffe32003800310037003600,0.5293002728197541
fffe32003700360031003100,0.44696016369185215
fffe33003100300034003200,0.3568601636918524
fffe33003100320038003400,0.4536002728197539
fffe31003600310035003300,0.7494999999999995
fffe32003800370032003500,0.7185601636918519
fffe32003400340034003700,0.346200272819754
fffe31003700360038003100,0.6144999999999999
fffe32003700350034003500,0.412801636918524
fffe31003700310038003200,0.7187200545639514
fffe3100330033003400,0.5722810367150655
fffe32003000380031003500,0.45282169148247475
fffe31003600300030003500,0.273980218255803
fffe33003100,0.03970027281975399
fffe31003000380036003200,0.28308021825580315
fffe31003000330032003100,0.29924010912790183
fffe32003200350033003600,0.280760163691852
fffe32003400300035003100,0.2372005456395083
fffe33003000300037003600,0.5698200545639506
fffe33003400390033003000,0.5655804910755571
fffe32003100320033003300,0.36938021825580314
fffe33003000370036003700,0.25332032738370486
fffe33003000320034003400,0.5672208730232127
fffe33003200330030003400,0.0206802182558032
fffe3800300033003100,0.5350000000000003
fffe33003300340032003200,0.44002032738370433
fffe31003300320030003000,0.5926401091279021
fffe32003800340039003300,0.17714038194765563
fffe3200390033003300,0.590160163691852
fffe3600350034003100,0.4868002728197542
fffe32003400390035003800,0.2892002728197539
fffe32003700330039003300,0.7978604365116069
fffe3600330030003100,0.4803999999999997
fffe33003200350038003300,0.24692005456395105
fffe340037003100,0.40110000000000023
fffe3500390033003400,0.2901200545639507
fffe32003600330037003400,0.37806016369185264
fffe32003300320030003100,0.2860200545639506
fffe31003100300034003200,0.32156180061037665
fffe31003200320030003400,0.7224208730232128
fffe3500350036003800,0.1113601636918523
fffe31003200340031003700,0.39064010912790137
fffe33003300380034003100,0.23060000000000005
fffe33003100310037003500,0.9626999999999991
fffe31003300310034003900,0.435020327383705
fffe31003700350030003200,0.3656802182558032
fffe3500370032003900,0.5585000000000001
fffe32003900390036003400,0.3076000000000003
fffe31003600310032003000,0.24376043651160667
fffe31003400360034003700,0.4725002728197537
fffe3900300032003900,0.38984010912790146
fffe32003900370034003100,0.4640200545639508
fffe3800310030003900,0.9206999999999996
fffe3500300034003600,0.3583200545639507
fffe31003300310039003600,0.5360000000000001
fffe33003400350037003400,0.8900601636918529
fffe3400360032003200,0.0
fffe31003500370038003300,0.676980218255803
fffe31003400310031003600,0.8402
fffe3300300030003800,0.5625601636918524
fffe3300330031003900,0.8169200545639509
fffe32003800390034003700,0.5416804910755573
fffe31003900320038003200,0.5262200545639508
fffe31003200350030003900,0.4643804910755571
fffe31003600370034003100,0.3371802182558028
fffe31003400360037003200,0.7285601636918527
fffe350037003900,0.3068002728197541
fffe3600350038003600,0.6977999999999999
fffe31003200310032003000,0.4849200545639503
fffe3300370036003300,0.7458999999999996
fffe33003100350035003200,0.25790027281975386
fffe3300300038003200,0.10950027281975394
fffe32003400350039003000,0.5528200545639502
fffe32003900320032003500,0.20176016369185237
fffe32003900350033003600,0.7239401091279012
fffe32003200390030003100,0.6530409275871639
fffe31003300380035003000,0.40760000000000024
fffe31003000310039003700,0.41318021825580314
fffe32003600310037003500,0.23292005456395087
fffe32003600380035003300,0.6987403819476554
fffe33003300320033003400,0.4376601636918523
fffe31003000340035003100,0.5019604365116064
fffe31003400310038003100,0.7238804910755572
fffe370037003500,0.5258999999999996
fffe3200370033003800,0.0357401091279016
fffe31003900310036003900,0.7610802182558032
fffe32003400300038003200,0.22102060020345887
fffe31003800330037003600,0.38959999999999995
fffe32003400330034003900,0.34462005456395095
fffe31003500380031003500,0.20190109127901615
fffe32003500350039003700,0.409920054563951
fffe32003000350032003600,0.3982200545639507
fffe31003900350037003900,0.21720000000000003
fffe32003800390035003300,0.22876016369185248
fffe32003600340031003700,0.4042604365116064
fffe32003300320030003700,0.39138103671506513
fffe3200380031003300,0.5324804910755568
fffe32003700370039003800,0.3604200545639509
fffe31003400360030003400,0.23889999999999978
fffe3500340036003700,0.31239999999999984
fffe3200350030003800,0.48250027281975394
fffe33003300350035003300,0.24134010912790185
fffe31003100340037003300,0.5371609821511144
fffe33003200350036003200,0.03836043651160641
fffe32003400340031003900,0.6146000000000001
fffe31003500360036003600,0.42670054563950766
fffe3900380034003100,0.436120054563951
fffe32003800320035003500,0.28164065476740957
fffe3500310038003600,0.5013000000000001
fffe32003700340038003000,0.43456016369185235
fffe31003700340032003500,0.3414206002034589
fffe32003300380039003500,0.38260081845926186
fffe32003000340037003800,0.23692005456395082
fffe31003100390032003500,0.38848049107555704
fffe31003400390039003800,0.25318049107555735
fffe33003000300031003400,0.36632005456395106
fffe33003400360038003000,0.5489000000000002
fffe32003300310035003800,0.2749999999999999
fffe3100330039003000,0.18630081845926202
fffe32003200390031003200,0.5417802182558027
fffe31003200340039003100,0.40536043651160625
fffe3400380038003000,0.3099000000000002
fffe33003100390034003100,0.4872612549708684
fffe31003400300037003800,0.6031002728197536
fffe31003300360031003700,0.5522403819476556
fffe31003200390037003200,0.45156016369185226
fffe3100390032003700,0.07998021825580318
fffe3900310034003200,0.5256000000000001
fffe31003900390036003500,0.282720600203459
fffe3100330036003200,0.28086152779062273
fffe33003000380032003000,0.21026016369185252
fffe31003700320031003000,0.3954422916859334
fffe350035003000,0.7207000000000003
fffe3400360030003200,0.8177401091279013
fffe32003700300034003700,0.7644200545639511
fffe3200310030003100,0.6273401091279015
fffe3600320032003000,0.2646999999999998
fffe32003300370034003000,0.526060163691852
fffe33003300360034003200,0.2660200545639507
fffe31003500380031003200,0.49570000000000003
fffe31003300330033003500,0.4423002728197541
fffe32003200380037003800,0.584720327383705
fffe31003000360036003600,0.12394038194765548
fffe32003300390037003100,0.4246612549708684
fffe32003000330039003600,0.4524401091279012
fffe32003100360032003400,0.6220802182558031
fffe33003200320032003200,0.4501200545639507
fffe32003500350031003900,0.5042027281975398
fffe33003000360037003400,0.6214200545639507
fffe3800340039003800,0.5817
fffe32003100360034003700,0.10482005456395072
fffe3500300032003600,0.36896070933136044
fffe3500310030003100,0.22259999999999994
fffe3700390030003600,0.14354147322667152
fffe32003900330030003600,0.45006016369185226
fffe31003000370036003900,0.7586200545639514
fffe31003600360034003600,0.8808802182558035
fffe31003800300035003400,0.5711804910755576
fffe32003200300031003700,0.40762114584296655
fffe31003700360036003800,0.3247999999999995
fffe32003600380035003800,0.40602114584296667
fffe31003900370035003200,0.5065999999999999
fffe32003700340031003800,0.22609999999999997
fffe3800340037003300,0.39570000000000005
fffe31003700340035003400,0.4404807638953114
fffe31003200390030003000,0.6208999999999997
fffe32003500370030003800,0.7803206002034593
fffe31003900340038003100,0.34102032738370514
fffe31003100340033003200,0.4222403819476554
fffe3500370031003300,0.2061
fffe3400330035003000,0.26722005456395087
fffe32003000380037003500,0.08810081845926195
fffe33003100380038003400,0.41789999999999994
fffe32003700340034003900,0.4521414732266716
fffe3400300033003700,0.5486604365116065
fffe31003100350037003400,0.5383601636918525
fffe31003200370038003400,0.30910054563950773
fffe31003800300030003700,0.4507203273837049
fffe33003200330034003700,0.428280218255803
fffe3900350036003100,0.3538000000000001
fffe32003700320031003900,0.5543206002034585
fffe33003100360034003000,0.21756016369185255
fffe3300350033003100,0.26724010912790147
fffe32003900360031003700,0.41970136409876974
fffe32003200,0.4576999999999998
fffe32003500320031003800,0.17756016369185246
fffe380037003000,0.47962005456395085
fffe31003900320030003700,0.44096043651160594
fffe340032003400,0.4517
fffe3900390035003400,0.8144000000000002
fffe3700340036003900,0.45959999999999995
fffe32003300340030003300,0.46596043651160657
fffe31003200370030003300,0.7041604365116058
fffe31003100390039003500,0.4680999999999995
fffe3600310034003500,0.09939999999999995
fffe31003200350035003000,0.7230604365116067
fffe32003000330030003100,0.4282401091279015
fffe31003600350030003900,0.5398005456395084
fffe3200390032003000,0.3650999999999998
fffe33003100390031003600,0.30300000000000027
fffe33003200330036003100,0.517720054563951
fffe31003000350036003800,0.30940136409877006
fffe3300310036003700,0.6080401091279019
fffe33003400350036003600,0.4163000000000001
fffe31003600370033003000,0.5122200545639506
fffe33003300340031003700,0.37788240081383534
fffe33003100370036003700,0.5914401091279017
fffe3900350032003300,0.6848999999999995
fffe32003900350037003200,0.33719999999999994
fffe3200350033003100,0.22634010912790167
fffe3800380034003700,0.4489
fffe32003600390036003100,0.3563000000000001
fffe32003600320032003100,0.3407618006103762
fffe31003700370033003900,0.13668021825580323
fffe3900350030003800,0.5403802182558031
fffe33003000320032003600,0.7146401091279015
fffe33003000370033003100,0.6049200545639514
fffe3900330037003100,0.4457999999999999
fffe3600390034003800,0.48429999999999995
fffe31003400330037003100,0.4189214186627208
fffe32003800360034003500,0.4805203273837046
fffe32003400330036003100,0.4718417460464254
fffe33003400340037003100,0.5631999999999997
fffe33003400390032003800,0.4537999999999998
fffe3200310034003600,0.6793000000000009
fffe32003300320036003900,0.5888002728197543
fffe33003300370035003900,0.47774010912790155
fffe32003500330039003400,0.4413200545639507
fffe32003200390031003900,0.40320000000000017
fffe32003100320036003300,0.41330136409877033
fffe32003400310034003900,0.5560999999999996
fffe32003900360034003600,0.7405203273837053
fffe31003700360031003100,0.5660200545639509
fffe3400320031003500,0.78632005456395
fffe31003000300036003100,0.4569208730232124
fffe31003600380036003600,0.40414010912790155
fffe32003900370031003200,0.5463008184592618
fffe31003600360031003900,0.2835810367150653
fffe31003300380032003500,0.37616043651160647
fffe32003100320037003500,0.2588200545639509
fffe3100320031003700,0.33400163691852386
fffe32003200370030003200,0.5946005456395084
fffe33003300300035003700,0.5801999999999994
fffe3100370036003400,0.6436601636918524
fffe32003500320035003400,0.3101601636918523
fffe32003000310033003500,0.28904010912790135
fffe31003700310030003800,0.16130054563950796
fffe32003900390038003600,0.6311403819476564
fffe33003100340032003600,0.29236180061037664
fffe3300350031003600,0.4228
fffe320035003200,0.4102412004069177
fffe32003600380037003600,0.5765802182558033
fffe3800390038003900,0.5116999999999999
fffe32003800390038003900,0.4018406547674099
fffe31003500360031003800,0.5749200545639505
fffe33003600,0.40896016369185195
fffe3600340038003000,0.3887200545639504
fffe31003900370039003000,0.39166234624988433
fffe33003400340032003300,0.18086043651160644
fffe31003700350035003500,0.4876999999999998
fffe3600360038003200,0.3260000000000002
fffe31003000350030003300,0.6540000000000008
fffe31003800300032003000,0.17682032738370468
fffe31003100330034003400,0.7996607093313609
fffe32003200330035003900,0.3259802182558032
fffe33003200340035003900,0.748420327383704
fffe31003300330035003000,0.3071013640987701
fffe3200360037003800,0.6061008184592621
fffe3800340030003100,0.6786
fffe3300330038003100,0.23560000000000006
fffe31003700370032003100,0.3939005456395082
fffe3500320036003800,0.42539999999999983
fffe31003200310036003800,0.3706002728197539
fffe3500340033003600,0.5578000000000004
fffe3400300037003000,0.3746200545639509
fffe3600320033003200,0.45999999999999985
fffe3100350037003800,0.27488130953481926
fffe33003300340030003100,0.5744200545639506
fffe32003700350030003200,0.28994065476740966
fffe33003100320030003100,0.34958049107555733
fffe32003100360032003200,0.7582200545639516
fffe3500310039003500,0.4666999999999997
fffe32003500310037003000,0.4157401091279019
fffe32003300390032003200,0.4229802182558031
fffe3900310036003400,0.3604000000000003
fffe3700310039003900,0.20709999999999995
fffe32003300310031003000,0.6100200545639511
fffe31003400370036003700,0.5281203273837045
fffe39003900,0.5514999999999997
fffe32003300300035003000,0.3015002728197543
fffe31003500380031003700,0.5214609821511145
fffe3400370034003000,0.4051999999999996
fffe31003900340039003900,0.5622802182558042
fffe33003900,0.39420000000000016
fffe31003900370037003700,0.42598021825580346
fffe31003600380031003100,0.5118601636918526
fffe3200370031003100,0.6546601636918519
fffe3700320030003700,0.08594010912790152
fffe3700370031003100,0.2351000000000001
fffe31003600350035003300,0.0861
fffe33003400390030003100,0.18110000000000015
fffe3500340037003300,0.38352005456395033
fffe32003600340036003100,0.24052032738370477
fffe32003700370035003900,0.3951200545639504
fffe31003400370037003100,0.44984065476740964
fffe32003700370038003700,0.5640601636918526
fffe32003300390038003400,0.5791016369185233
fffe32003000370034003800,0.44436016369185244
fffe31003800360034003000,0.7424999999999993
fffe31003900390034003400,0.22998021825580306
fffe33003000350035003600,0.6454999999999999
fffe3100340034003600,0.5308999999999997
fffe3800390030003400,0.20749999999999996
fffe33003000330034003300,0.45622005456395054
fffe32003700300035003300,0.41802114584296673
fffe31003700320034003000,0.29818076389531145
fffe31003700380036003200,0.23464038194765563
fffe33003400310030003700,0.6136999999999998
fffe32003100390039003000,0.4558807638953109
fffe32003500330036003800,0.39039999999999997
fffe32003900300031003600,0.42188049107555714
fffe32003100360031003200,0.46158049107555743
fffe32003500310033003900,0.49884201886617974
fffe31003400370036003600,0.39562032738370484
fffe31003500380031003400,0.9184604365116066
fffe32003600320036003600,0.5771200545639503
fffe3400340036003300,0.4213000000000001
fffe32003800340034003400,0.6418813095348193
fffe31003300350034003900,0.4135601636918523
fffe32003800370032003400,0.5368200545639505
fffe350038003700,0.21419999999999992
fffe32003900300034003600,0.3424000000000003
fffe31003700360036003400,0.7123200545639505
fffe31003300300037003000,0.4410038194765559
fffe3200370038003300,0.8705601636918526
fffe32003200380031003200,0.8239203273837054
fffe33003100360037003400,0.4705200545639508
fffe32003400340033003800,0.7638000000000005
fffe31003500360037003900,0.5565999999999994
fffe33003200380037003700,0.3849000000000001
fffe32003400370033003400,0.5856403819476558
fffe3500300035003200,0.5558000000000003
fffe31003400330031003300,0.2741203273837048
fffe32003400390030003400,0.32884147322667145
fffe32003600350038003400,0.28940054563950796
fffe33003100370030003700,0.48090000000000005
fffe31003300390038003800,0.4258401091279017
fffe31003800350036003500,0.5697002728197541
fffe32003400380038003400,0.19584065476740947
fffe31003300390030003200,0.6291601636918519
fffe32003400330035003700,0.43362005456395086
fffe31003300380033003000,0.4673999999999993
fffe3800340033003900,0.13810000000000003
fffe32003600380035003000,0.24112141866272105
fffe3500380034003500,0.6013000000000005
fffe3100390037003500,0.3493824008138354
fffe31003400370035003100,0.5555200545639514
fffe3500320030003700,0.5588999999999995
fffe31003200380033003600,0.3665607093313604
fffe360039003600,0.4327000000000001
fffe31003700370038003800,0.6118999999999994
fffe32003100360034003100,0.6056802182558031
fffe33003400310031003600,0.35338049107555713
fffe33003000390032003800,0.2506203273837048
fffe3900340031003900,0.3396999999999999
fffe3400330031003700,0.6953999999999998
fffe3600360037003600,0.5938999999999994
fffe31003000310037003100,0.3495200545639509
fffe3400350033003700,0.2850999999999998
fffe31003300350038003400,0.48456016369185273
fffe31003300310035003000,0.3550612549708685
fffe3200380038003500,0.23992223712198288
fffe32003100320038003200,0.6460804910755575
fffe32003900370038003400,0.5643999999999998
fffe31003800330034003400,0.5602002728197539
fffe31003300390035003800,0.4227005456395075
fffe32003800330031003100,0.7108601636918528
fffe31003500360032003600,0.15766043651160666
fffe32003300380032003000,0.6019
fffe32003400350030003300,0.34142196430222893
fffe31003000330033003600,0.0149601636918524
fffe370036003000,0.4551200545639504
fffe33003400390038003000,0.5588999999999998
fffe31003000310034003000,0.5738604365116065
fffe31003800300038003100,0.5326802182558034
fffe32003600330037003200,0.4261412004069172
fffe32003100380037003600,0.6730999999999996
fffe31003100320033003200,0.3457002728197539
fffe32003700300031003200,0.5965609821511144
fffe33003100310037003900,0.383000272819754
fffe33003400350032003000,0.32880000000000015
fffe3900390034003700,0.18630000000000002
fffe31003900380037003200,0.4168000000000003
fffe3800320038003400,0.6842000000000003
fffe33003000310032003600,0.7125005456395077
fffe3400340038003900,0.09799999999999998
fffe350039003700,0.38439999999999974
fffe33003300350034003100,0.5683401091279017
fffe3200390037003000,0.7073010912790161
fffe33003300340035003800,0.16848049107555726
fffe31003900370032003800,0.3703406547674098
fffe33003400330036003100,0.5972999999999997
fffe33003200350036003300,0.529080763895311
fffe3300350034003800,0.5552601636918526
fffe3800320035003200,0.15510000000000002
fffe310032003000,0.10094010912790154
fffe32003700360031003200,0.38632005456395085
fffe3900360035003600,0.46799999999999975
